index	x	y
110005	12.4801712028	5.80634054402
110006	-27.7870037111	-3.86180427966
110007	12.5465773047	5.86894177272
110000	-3.97709477201	-7.68766853832
110002	-7.4188670567	28.6108551477
110003	-27.3486704686	-3.71638303873
107074	-36.8561982832	4.61643255156
110008	-20.0950646253	23.949246046
51269	0.0820355221337	-10.9392522601
51268	-11.7521034568	8.99335245265
51267	13.5454341048	-6.74800386329
51266	-5.1256280335	33.3144109364
51265	-30.413363357	-5.52669846202
51264	14.3953675645	21.493861552
51263	-5.03881199827	33.7933821528
51262	-31.1003332334	-11.6317700247
51261	6.38317094509	9.48364070014
51260	30.7253544438	-10.836359561
61178	-32.7509915885	-11.2738199419
82198	-8.36145117746	-24.4331723752
61170	24.3433924952	2.61767452705
61171	-36.5585116509	-6.71534179913
61172	-36.7367542813	-6.17022239584
61173	-32.8825486983	-11.2336935015
61174	-32.7820522237	-11.5430068676
82194	-9.91611036207	-26.9480609302
61176	-18.5692962414	-3.18065384662
82196	-16.4938668252	3.0470638884
109799	7.97964520873	-22.70917336
107289	-18.8033589037	24.9491825857
105069	31.4420701046	-14.7654468219
56121	-11.2838079038	-19.3396798856
56120	-37.3781624312	4.32762645836
56123	-11.2764515722	-19.3439301251
56122	-11.283281391	-19.3386339682
56125	-11.2989212555	-19.3455467316
56124	-11.2671006795	-19.3025300948
56127	-11.277445264	-19.3360259677
56126	-11.3089053744	-19.3641296946
56129	-11.3011283187	-19.3185795713
56128	-11.2799276513	-19.3372407113
98312	-3.42915616243	24.8087910002
98313	-19.8847361451	24.0949889194
98314	-26.5882139639	-27.2440275214
98315	-25.4430925518	9.1537534246
98316	-29.7760938794	-11.8502808031
98317	-8.17176353743	29.5919058672
57290	-5.48447494877	-27.0496235329
57291	-5.29734487602	-27.2308047079
57292	-5.03088163749	-27.4681729986
57293	-5.03290253085	-27.4880754952
57294	-4.91569569746	-27.5595894408
57295	22.8366981112	-3.46904429383
57296	-4.91958537494	-27.5584255408
57297	-5.37872323024	-27.0688219576
57298	-5.01605300828	-27.4619154266
57299	-5.29377405953	-27.2992158173
100018	-10.8160988924	-22.3047672725
83367	5.00486662756	15.6125564176
16253	-12.4877023472	17.5369434628
16252	-8.16896635973	3.13121645117
16251	8.87555604585	-4.27116576169
16250	-20.5776058881	-24.0340900499
16257	-21.6914436719	-21.1587247422
16256	13.717426889	-16.2937066094
16255	-32.5002775285	-0.0789556846693
16254	-1.44975067657	2.47856395422
16259	-23.4568887479	-7.6740301487
16258	-6.65485889819	18.1240270951
112913	23.6150734822	7.59584429975
107538	-12.8394863386	7.07541360679
107539	4.43182788874	-23.0156999274
107534	-7.52133473209	28.5689421226
83369	16.0229110578	1.37362065663
107536	-10.8593996446	27.0932466402
107537	6.00345662508	-25.1018133268
107530	-4.60935076384	7.51950778141
107531	-17.1374245918	-22.1547109228
107532	-0.661662204112	30.6771433557
83368	-31.47161281	5.06043932246
65505	-15.3518891061	12.3560183323
65507	20.3315146564	10.8124225635
65506	-3.02616671463	-21.7499828876
65501	20.2803630557	10.7349264965
65500	20.1338910752	10.6972096534
65503	19.8988809992	16.8758182656
65502	-23.9955030344	-2.17619154262
65509	20.4728848008	10.7743291308
65508	-11.9492894951	-22.3090825493
64450	9.0639897608	3.9377780231
64451	-35.9211429691	3.45645799857
64452	22.8337458345	-25.183707021
64455	-21.4960289467	-22.4680860237
64456	3.56864776419	13.7554567738
64457	-23.79841635	2.41252236214
64458	-35.8895781306	3.4415629377
64459	-21.4720426118	2.71325435863
117181	-16.341439936	-9.16712071446
22876	-20.0119332833	24.0194152607
22877	-1.79687291894	-2.44427845856
22870	6.73922121064	-35.1203169165
22871	6.738345232	-35.1214146067
22872	6.73960915045	-35.1163242664
22873	6.73870878038	-35.1191741324
24083	32.7770247101	-3.99066392943
24082	-13.8533144827	-2.82600545071
24081	17.1473435083	16.9138645722
24080	12.3599495378	-26.3416221167
22878	-13.5117394872	21.7446105229
24085	14.0817046441	-25.5141168691
24084	29.9616806578	-10.3882154985
94156	0.864738755524	11.2077428317
94157	24.4986854901	7.9765889993
94154	6.42843851561	-29.2767954512
94152	-11.5262633942	-16.9087465558
94151	17.6836232939	-1.49506521288
116674	5.38632018077	19.4483187634
94158	1.48925854374	10.8562297486
36846	-1.51175063207	-10.373381522
36840	31.2933487896	-3.006913641
36842	-16.9917822468	-0.350277053026
36843	-7.9155318102	-18.9274073177
36848	-3.68966820973	-5.67111136377
36849	13.5641455389	20.723469916
68281	-10.9899606776	25.4269725159
62884	-7.06484682106	-25.6783986008
62887	5.46908744767	-6.67589915019
62886	-6.60090284415	13.7928032172
62881	-12.6479225853	-9.39206126218
62880	8.40330209076	30.2565745606
62883	2.50668571367	24.2099625674
62882	4.25292181813	-20.3765263511
68289	-4.76850382552	6.89795844187
68288	5.25161998075	15.9068211663
104846	3.80651611257	18.3084684765
62889	-31.056141573	10.5309305036
62888	-12.6076015676	-9.38731908718
104843	-5.95936945931	28.6258224451
78668	8.79816068126	33.1618774905
78669	11.4836270483	-11.6680913473
95923	-7.44401094933	27.9391709873
78662	11.4979703445	-11.4791602383
78663	11.4971567004	-11.4963638073
78660	11.4617835917	-11.4557076352
78661	11.4673512124	-11.4475873286
78666	-7.48495459055	28.9437705799
78667	-6.60548326287	13.8233864166
78664	-0.460984612474	9.05634407082
78665	-12.7175330047	-8.2314465698
79391	32.1782152745	13.6991068107
79390	-8.06961951215	32.0576073602
79393	3.40090732868	-8.8786486284
79392	32.6177018051	13.0185688255
79394	33.2614988821	13.1430181813
79397	-18.9967728683	-2.13165484583
79396	4.99774703835	0.776827338268
79399	-16.1529219174	-18.1456837557
27578	-36.8190114794	4.29715814991
27579	-37.1370200242	4.95853208766
27572	1.48956020368	30.2013887166
27573	7.8369852662	-19.6804050586
27570	7.37461966838	-19.2879638079
27571	-19.2815343551	-3.99347858693
27576	-19.9857946682	3.12556377751
27577	1.74532344895	10.6665206241
27575	-19.1826710953	2.52668353217
67109	-20.4827828919	0.251770983626
67108	-29.4432541839	10.7849723831
67103	22.8223350498	-25.1788997507
67102	-6.84347631128	29.6953119549
67101	-18.9824028629	24.6486931777
67100	6.03912581934	-29.0780346766
67107	21.3788490683	-24.006895312
67106	20.8366411468	-23.2581261882
67105	22.3855420019	-24.8263121636
67104	21.3300708698	-23.9854598298
68825	0.190541581089	-11.0026438304
68824	11.6882555044	-8.30524661557
68827	-4.08612987804	-26.8156548817
68826	7.21128667156	6.66493993206
68821	-9.21802819371	6.33799724965
68820	-9.08724080486	17.9401945893
68823	-13.3915830817	25.2659871711
68822	-16.4502431134	3.30459246572
68829	16.0730033675	3.86145355819
68828	-8.77207745005	33.0024387223
878	-8.48484443023	5.79529700956
879	21.206969137	-6.22224970273
29109	4.39799010869	-7.62848557264
29100	-7.01396123337	-26.6366336748
29103	18.8596014836	-22.3322767126
29102	13.7600510362	-8.09635435684
29105	-28.7547205413	-5.85203082552
29104	-2.72482623016	34.523982966
29107	24.1937157215	-2.65779108568
29106	-10.0843765711	1.22130215156
79535	16.8995985681	14.7807453529
79534	3.12997954894	-11.9136751339
79537	13.7016639317	-16.2516324946
79536	9.91286425209	28.1625044266
79531	7.29691171038	-4.26283711111
79530	-4.10635412766	-7.71061554481
76882	26.5722076244	-10.6677331103
79532	9.92421287248	3.75944113781
76888	26.5819426017	-10.6351713291
76889	0.768338355318	-26.6468729905
873	3.71206507865	-21.5741332321
109198	8.86482276186	-23.3767267669
109199	-11.4632278736	8.61667432319
38448	-1.13937272258	-31.2659639232
109190	8.81195271645	-23.3952068918
109191	8.83746714399	-23.3871119241
109192	8.81405717996	-23.3858396645
871	7.74273995816	0.662787412325
109194	6.12839684531	9.80519171138
109195	6.58812672042	9.76262369397
109196	-7.4588094189	28.6199884558
109197	3.56944098819	18.3054026109
26625	13.3879391981	8.97608083478
26624	-27.9723185933	-8.06399584694
26627	10.4856011891	-33.0749523126
26626	10.4998230421	-33.0944314262
26620	1.43647415043	29.3793918632
26623	-2.50610257716	-15.7527879612
26622	18.4015273559	15.9830877412
26629	10.4808378763	-33.0528540546
26628	10.4933377194	-33.0899336764
117183	-31.9936465347	-5.22102601447
114104	15.0173932735	-8.59462270333
43471	33.5078486794	-5.26490763655
73642	3.8524731166	4.28579244057
43470	-11.1815183357	-24.6540479161
14723	-16.135480114	26.1563789187
41735	23.0021113723	-29.688655672
4734	10.9833563466	18.9251693497
14722	-5.93035311232	-1.97070893727
4735	-4.73675175878	-26.2020039346
43479	-11.2043126161	-24.6689120927
69391	21.8795993514	-24.4563098949
4738	23.0012371391	14.3352337966
81243	15.4806547224	-18.0918974219
69394	15.3237335763	-31.2328594016
69395	-8.20963065665	29.4700165974
77757	6.07037519306	-29.2124221032
77756	-8.22788930584	32.2701199187
22018	25.2117089402	-3.00009693897
22019	-20.5982411584	20.3401124359
77753	9.82573882711	-16.8270996832
77752	19.788643487	15.4728562955
77751	5.4950648084	4.18232666059
22012	3.59976376517	-16.5939932065
22013	3.4486122672	-16.5440190985
22010	-12.5511852282	1.65849824219
22011	6.73017876519	-35.1264231136
22016	-1.38377963877	29.983205063
22017	31.4589407605	-14.8146184641
77759	0.65369159144	33.6890521493
22015	31.4742212266	-14.7807534435
31908	-29.6232457682	-0.792011166472
31909	7.26795424557	-2.68906770749
94695	8.92807276048	-23.358208606
31904	27.3259397889	21.4740645087
31906	-9.65119198969	11.9877974609
31900	-20.3849096182	14.9604925514
31901	0.276487641226	-14.3283254195
31902	3.98016109875	27.171407025
31903	-0.0631116797911	-6.08729165864
74482	-13.1569161684	-6.91239687898
74483	-16.6686370731	-11.4908103097
74480	-18.6541527245	1.99323401552
74486	-29.5300535308	-11.8908419117
74484	-14.6883515285	-0.777894591114
74485	-8.61558363653	29.8939938305
74488	-15.9027424582	-11.7336956223
74489	2.12498641031	-0.684176692633
94694	9.14829550145	-23.2561627796
112436	-0.853726905819	-1.43487615228
97377	7.00555423211	10.3224457914
25248	-19.2996625354	12.0262044254
104018	-6.58011765189	13.8364269278
104012	-8.24503791065	29.484846757
104013	29.5729187888	-8.51897626583
104010	28.1415605904	-17.0372182993
104011	-7.80338204744	29.3722901256
25249	-28.0376012654	-8.17452614992
104014	-10.2414332818	27.0056762441
104015	31.4520271857	-14.7595897425
94696	-15.1759328191	23.2408108297
52528	-36.9650849913	-6.15350283263
25545	-28.1718425308	-8.32551014688
25544	-27.9356959876	-8.06402997327
25547	-13.0375220414	5.43113798451
25546	-16.3691993405	24.6648034285
25541	-27.8685048981	-8.31248050695
25540	-12.4691853934	21.3471057432
25543	-15.4495909828	-4.18416672172
25549	-10.9740628247	5.89106098062
25548	-21.7718105686	-11.091893365
74226	-9.29486285483	-13.3125353701
74227	-9.40950277887	-13.2643730896
74224	2.397296977	15.7383025383
74225	-9.25570493918	-13.3420645025
74222	13.0784888308	16.49352761
74223	13.0811721617	16.2864947127
74220	-7.71479402973	29.2252061741
74221	-2.55182914841	-7.65095290926
74228	-9.43983111758	-13.3061817518
74229	-9.42827819636	-13.2691881479
38158	-2.88642123737	5.64850076104
94690	-0.488818591047	32.1110613055
38159	-3.20136745027	-11.5776021158
87372	13.0627454197	-9.35092641209
87373	-7.40914316667	28.6363611238
87370	9.41229016751	-8.29376282303
87371	11.2351875555	24.8398067744
87376	-19.4186081978	25.4200757993
87377	-8.0883513561	28.5383631772
41358	-27.8442535493	16.7043895032
41359	-26.9518475025	18.6024074438
41356	-27.0742172612	18.4993238971
41357	-27.0752683734	18.4987269402
41354	-29.6570557145	16.0451326072
41355	-28.6582190176	17.4274445884
41352	-28.6686129775	17.3666678996
41353	-28.6581593514	17.42698357
41350	-27.0729913379	18.5000201342
41351	35.1786835242	-8.11733164673
76539	6.29613650404	-29.0632843265
114179	-8.14273480619	29.4593368708
94692	-7.28464132939	28.5026338581
70837	-7.06649835248	-12.9704759758
70836	-4.972183706	-14.1777114625
70835	-4.98426933273	-14.1697906657
70834	-4.92613079219	-14.168461362
70833	-12.1372866523	-9.06410659567
70832	13.4535513922	2.53527464021
15878	-17.502369161	27.2335602569
15879	-17.940813388	24.5665798234
15876	-16.4102019791	23.7255757404
15877	-17.1503810428	26.259211253
15874	-17.4977752283	27.2850564264
15872	-12.8420590738	21.3013005855
15873	-14.4274125471	27.2193471638
15870	15.2646744917	4.33625233784
15871	0.560237185946	-21.7546845155
92433	6.40741655945	9.01953275514
18934	20.3854147836	-21.9155642097
18935	2.12624013085	-17.7901707231
18936	3.62094619785	7.26736113987
18937	-6.79499735997	-25.0785599007
18930	-11.707992496	16.4575711731
18931	18.8528815747	-23.079738848
18932	-6.63554900689	31.3208198415
18933	9.22905206856	-5.22500165204
13548	-16.9391337564	8.77034438063
18938	-4.25515933186	-5.05818379045
92432	31.9085089486	-11.1670251161
30628	-4.73349346731	-39.9130769252
30629	6.96393287149	1.67642653381
30622	15.2975805093	23.3153420455
30623	7.74365000365	17.5462885514
30620	2.63084363831	-21.0332265376
30621	1.19365572502	23.6877391301
30626	-3.98767133871	-36.6763446932
30627	-3.90113759272	-36.8889569468
30624	-4.73852453603	-39.9224165741
30625	-1.89592814009	-37.0081193172
40089	13.2398439285	-34.686409305
40088	13.2362009413	-34.7001450796
86429	25.665002666	3.64719520617
86428	-7.93891365483	29.3299452883
86424	13.5005055104	-10.2988810343
86427	-5.03261394739	-8.91389095528
40082	13.2214598922	-34.6990062592
40085	13.2525110268	-34.6602006024
40084	13.2560085163	-34.64089201
40087	23.0766475622	-29.698737775
86422	-12.3386313532	-27.4820199686
37160	17.9097979126	-32.533790814
37161	32.0583287311	-19.7791334855
37162	31.9160503172	-19.5523935935
37163	18.1999083438	-32.6145455116
37164	18.2116527783	-32.6409451201
37165	18.2880740104	-32.5559275082
37166	17.9117213313	-32.5114022918
37167	32.2497483706	-19.5520150985
37168	31.9448333631	-18.5603609426
37169	18.417842781	-32.550051535
77408	9.85935083652	28.2704023051
84489	17.3109989878	-1.74110644414
84485	-7.61691777066	28.6109241825
84487	-35.9077546864	3.43400740544
84486	-35.9015221069	3.43213753982
84481	-19.7428441141	-14.1699727822
84480	-22.8640873813	-7.92319655066
84483	1.24661084223	-18.9653134923
84482	-3.42251684067	24.7785716698
11191	-18.7946405674	26.7880143894
83138	-7.57156472018	28.5589722539
83139	8.48719824345	-23.2890540619
11190	6.54074895591	-18.2203912875
83134	-0.11255823052	33.174961881
83135	-7.34613440637	33.6653640818
83136	-7.01205327032	29.6025523868
83137	-8.02195259045	29.7552148445
18644	-9.0399556884	6.1099064306
83132	-7.56438799764	28.4048838012
83133	-1.46212283351	30.9197524517
108456	22.4443736659	-12.9811580274
43220	33.5120062327	-5.00304809946
108454	-12.6199650865	26.9271887436
11192	3.36677251846	-8.89058761238
108452	5.0565678317	18.3718337954
108453	3.49674193129	20.5423448063
108450	-7.44658183575	28.5588943542
43221	32.9242302882	-3.89283689696
52523	18.7413047758	20.7154990871
11195	-0.0558223237075	-14.1811735242
11194	8.27633700275	-23.0964793324
18640	25.4366476938	5.37489562951
17468	-7.4036022948	28.5959232097
11196	9.45626650552	-23.2756365197
11198	1.87749056443	0.681741080065
113791	-12.526030061	-2.08345507117
13841	-12.2786926307	-28.6956607094
13840	-25.5781855243	9.46182106657
13843	18.0542773178	-17.3467090261
13842	-12.5760035678	-29.4450015748
13845	-12.870689708	-29.4958016143
13844	-12.9254613538	-29.3994457756
13847	7.82766107702	29.3477329096
13846	-13.1781833242	-28.7074770589
13849	-12.2782346608	-12.2979155452
13848	-11.7739169744	-13.6374662531
31579	10.4942084857	-33.0955931809
31578	-24.6282626388	2.78153208486
71071	-12.45458288	-21.7028170165
18648	-13.1996913278	-7.20985332135
101546	15.3678340845	-14.5639869512
71073	-12.8464359615	-21.5587982072
18519	34.8506800481	14.9817354354
85998	13.1031873436	-34.537220981
85999	13.2178037263	-34.5423343085
85994	13.0963891154	-34.5402678362
85995	13.1416705051	-34.51703616
85996	13.1004985356	-34.5368161381
85997	13.2711508507	-34.5315090662
85990	13.1341310993	-34.5228494691
85991	13.0992908754	-34.53935905
85992	13.0984267185	-34.5412150368
85993	13.1026515862	-34.5369170489
101541	8.21841030955	6.38042165258
101540	-3.41531989373	21.0834351451
116167	-35.7565431346	3.39691269678
89398	-13.1718884233	-6.25190096275
89399	5.72712314111	21.7812457384
89396	-6.94774211197	3.1637162125
89394	-4.22569063169	-0.647837903219
89395	19.2521720267	-22.1657695464
89392	9.80554461194	12.2165169793
89390	-20.1740770021	11.749172874
82421	-16.2694129838	28.8516235324
82420	9.54876892623	27.9532351245
82423	6.08526994615	-29.0956529631
82422	-20.1014353511	28.481130531
82425	-4.56143783716	-26.9859040345
82424	-4.49082082345	-26.912022551
82427	-5.01039094952	-27.513397348
82426	-9.89023032365	-26.2236219924
82428	-10.2227733956	-26.2522394283
103569	13.1790353844	-3.01955270162
20743	16.7104978203	28.3242898609
88850	3.32605654363	19.547535933
103339	-26.6121441405	-26.7680627052
110714	-27.7650018224	-3.86139096872
20748	-23.4988934328	-3.01276845799
90241	14.6481573489	29.86860422
20749	-9.7884744161	11.8287221476
97131	-0.27166493542	33.0931849842
97130	20.1183390292	16.1424709098
97133	5.75154467926	-28.9265703366
97132	19.9341914943	4.20699812743
97135	-15.4685930804	23.4665931376
97134	-29.9676553511	-11.8228330876
97136	-0.295941083147	11.1171600189
97139	6.23350886607	14.9167220278
73915	-21.1685860271	-7.61553806695
73914	-13.1787048313	23.157689023
73917	-14.6331750718	22.7773863735
73916	6.54237088312	-2.75109539168
73911	-8.13163657512	29.6299669479
73910	-29.5247006629	-11.8914388933
73913	1.72837592399	-29.7268905314
73912	1.7032327079	-29.7849619075
73919	-8.04461239682	29.4802822751
73918	13.3214157095	20.6388156525
18125	8.98636760972	-7.09167790924
258	10.4668857275	-11.4322721666
259	11.0041748089	19.0473222938
252	-20.6739865185	-3.42524947392
253	-18.0067459039	8.90009941029
250	-6.34125577947	8.8123009149
251	-15.5104133894	-4.04795373933
256	-6.87238995863	5.15823338784
257	-20.2902715593	13.9152797033
254	-19.0756481319	11.0922551196
